email_id,category,si_shipper,bl_shipper,si_consignee,bl_consignee,si_notify_party,bl_notify_party,si_port_of_loading,bl_port_of_loading,si_port_of_discharge,bl_port_of_discharge,si_container_count,bl_container_count,si_gross_weight_kg,bl_gross_weight_kg,defect_fields,expected_outcome,review_reason
email_004,BL_COMPARISON,APRIL FAR EAST (M) SDN BHD,APRIL FAR EAST (M) SDN BHD,EAST BRIGHT FZ-LLC,UAB NOVAKOPA,EAST BRIGHT FZ-LLC,UAB NOVAKOPA,"NANTONG, CHINA (CNNTG)","NANTONG, CHINA (CNNTG)","KARACHI, PAKISTAN (PKKHI)","KARACHI, PAKISTAN (PKKHI)",6,6,131058,131058,"consignee,notify_party",MISMATCH,
email_007,SI_REQUEST,,,,,,,,,,,,,,,,OK,
email_010,,,,,,,,,,,,,,,,,,
email_021,,,,,,,,,,,,,,,,,,
email_023,,,,,,,,,,,,,,,,,,
email_024,,,,,,,,,,,,,,,,,,
email_030,,,,,,,,,,,,,,,,,,
email_031,,,,,,,,,,,,,,,,,,
email_032,,,,,,,,,,,,,,,,,,
email_036,,,,,,,,,,,,,,,,,,
email_041,,,,,,,,,,,,,,,,,,
email_043,,,,,,,,,,,,,,,,,,
email_044,,,,,,,,,,,,,,,,,,
email_048,,,,,,,,,,,,,,,,,,
email_052,,,,,,,,,,,,,,,,,,
email_054,,,,,,,,,,,,,,,,,,
email_055,,,,,,,,,,,,,,,,,,
email_057,,,,,,,,,,,,,,,,,,
email_059,,,,,,,,,,,,,,,,,,
email_060,,,,,,,,,,,,,,,,,,
email_064,,,,,,,,,,,,,,,,,,
email_071,,,,,,,,,,,,,,,,,,
email_078,,,,,,,,,,,,,,,,,,
email_079,,,,,,,,,,,,,,,,,,
email_081,,,,,,,,,,,,,,,,,,
email_086,,,,,,,,,,,,,,,,,,
email_087,,,,,,,,,,,,,,,,,,
email_089,,,,,,,,,,,,,,,,,,
email_091,,,,,,,,,,,,,,,,,,
email_095,,,,,,,,,,,,,,,,,,
email_106,,,,,,,,,,,,,,,,,,
email_109,,,,,,,,,,,,,,,,,,
email_116,,,,,,,,,,,,,,,,,,
email_117,,,,,,,,,,,,,,,,,,
email_119,,,,,,,,,,,,,,,,,,
email_120,,,,,,,,,,,,,,,,,,
email_121,,,,,,,,,,,,,,,,,,
email_123,,,,,,,,,,,,,,,,,,
email_125,,,,,,,,,,,,,,,,,,
email_126,,,,,,,,,,,,,,,,,,
email_128,,,,,,,,,,,,,,,,,,
email_134,,,,,,,,,,,,,,,,,,
email_135,,,,,,,,,,,,,,,,,,
email_143,,,,,,,,,,,,,,,,,,
email_144,,,,,,,,,,,,,,,,,,
email_145,,,,,,,,,,,,,,,,,,
email_146,,,,,,,,,,,,,,,,,,
email_147,,,,,,,,,,,,,,,,,,
email_151,,,,,,,,,,,,,,,,,,
email_157,,,,,,,,,,,,,,,,,,
email_159,,,,,,,,,,,,,,,,,,
email_170,,,,,,,,,,,,,,,,,,
email_175,,,,,,,,,,,,,,,,,,
email_181,,,,,,,,,,,,,,,,,,
email_183,,,,,,,,,,,,,,,,,,
email_185,,,,,,,,,,,,,,,,,,
email_190,,,,,,,,,,,,,,,,,,
email_192,,,,,,,,,,,,,,,,,,
email_194,,,,,,,,,,,,,,,,,,
email_195,,,,,,,,,,,,,,,,,,
email_198,,,,,,,,,,,,,,,,,,
email_202,,,,,,,,,,,,,,,,,,
email_203,,,,,,,,,,,,,,,,,,
email_211,,,,,,,,,,,,,,,,,,
email_213,,,,,,,,,,,,,,,,,,
email_214,,,,,,,,,,,,,,,,,,
email_223,,,,,,,,,,,,,,,,,,
email_225,,,,,,,,,,,,,,,,,,
email_228,,,,,,,,,,,,,,,,,,
email_238,,,,,,,,,,,,,,,,,,
email_241,,,,,,,,,,,,,,,,,,
email_243,,,,,,,,,,,,,,,,,,
email_244,,,,,,,,,,,,,,,,,,
email_245,,,,,,,,,,,,,,,,,,
email_261,,,,,,,,,,,,,,,,,,
email_264,,,,,,,,,,,,,,,,,,
email_267,,,,,,,,,,,,,,,,,,
email_269,,,,,,,,,,,,,,,,,,
email_282,,,,,,,,,,,,,,,,,,
email_283,,,,,,,,,,,,,,,,,,
email_284,,,,,,,,,,,,,,,,,,
email_288,,,,,,,,,,,,,,,,,,
email_291,,,,,,,,,,,,,,,,,,
email_294,,,,,,,,,,,,,,,,,,
email_296,,,,,,,,,,,,,,,,,,
email_299,,,,,,,,,,,,,,,,,,
email_304,,,,,,,,,,,,,,,,,,
email_307,,,,,,,,,,,,,,,,,,
email_308,,,,,,,,,,,,,,,,,,
email_310,,,,,,,,,,,,,,,,,,
email_311,,,,,,,,,,,,,,,,,,
email_317,,,,,,,,,,,,,,,,,,
email_318,,,,,,,,,,,,,,,,,,
email_320,,,,,,,,,,,,,,,,,,
email_325,,,,,,,,,,,,,,,,,,
email_330,,,,,,,,,,,,,,,,,,
email_334,,,,,,,,,,,,,,,,,,
email_336,,,,,,,,,,,,,,,,,,
email_338,,,,,,,,,,,,,,,,,,
email_340,,,,,,,,,,,,,,,,,,
email_341,,,,,,,,,,,,,,,,,,
email_344,,,,,,,,,,,,,,,,,,
email_347,,,,,,,,,,,,,,,,,,
email_352,,,,,,,,,,,,,,,,,,
email_355,,,,,,,,,,,,,,,,,,
email_357,,,,,,,,,,,,,,,,,,
email_358,,,,,,,,,,,,,,,,,,
email_359,,,,,,,,,,,,,,,,,,
email_361,,,,,,,,,,,,,,,,,,
email_366,,,,,,,,,,,,,,,,,,
email_368,,,,,,,,,,,,,,,,,,
email_369,,,,,,,,,,,,,,,,,,
email_375,,,,,,,,,,,,,,,,,,
email_376,,,,,,,,,,,,,,,,,,
