email_id,category,si_shipper,bl_shipper,si_consignee,bl_consignee,si_notify_party,bl_notify_party,si_port_of_loading,bl_port_of_loading,si_port_of_discharge,bl_port_of_discharge,si_container_count,bl_container_count,si_gross_weight_kg,bl_gross_weight_kg,defect_fields,expected_outcome,review_reason
email_001,BL_COMPARISON,APRIL FAR EAST (M) SDN BHD,APRIL FAR EAST (M) SDN BHD,"MOORIM SP CO., LTD","MOORIM SP CO., LTD",UAB NOVAKOPA,UAB NOVAKOPA,"PORT KLANG (WESTPORT), MALAYSIA (MYPKG)","PORT KLANG (WESTPORT), MALAYSIA (MYPKG)","CALLAO, PERU (PECLL)","CALLAO, PERU (PECLL)",1,1,21577,21577,,OK,
email_002,INVOICE_QUERY,,,,,,,,,,,,,,,,OK,
email_003,GENERAL,,,,,,,,,,,,,,,,OK,
email_005,,,,,,,,,,,,,,,,,,
email_006,,,,,,,,,,,,,,,,,,
email_008,SI_REQUEST,,,,,,,,,,,,,,,,OK,
email_009,,,,,,,,,,,,,,,,,,
email_011,,,,,,,,,,,,,,,,,,
email_012,,,,,,,,,,,,,,,,,,
email_013,,,,,,,,,,,,,,,,,,
email_014,,,,,,,,,,,,,,,,,,
email_015,SPAM,,,,,,,,,,,,,,,,OK,
email_016,,,,,,,,,,,,,,,,,,
email_017,,,,,,,,,,,,,,,,,,
email_018,,,,,,,,,,,,,,,,,,
email_019,,,,,,,,,,,,,,,,,,
email_020,,,,,,,,,,,,,,,,,,
email_022,,,,,,,,,,,,,,,,,,
email_025,,,,,,,,,,,,,,,,,,
email_026,,,,,,,,,,,,,,,,,,
email_027,,,,,,,,,,,,,,,,,,
email_028,,,,,,,,,,,,,,,,,,
email_029,,,,,,,,,,,,,,,,,,
email_033,,,,,,,,,,,,,,,,,,
email_034,,,,,,,,,,,,,,,,,,
email_035,,,,,,,,,,,,,,,,,,
email_037,,,,,,,,,,,,,,,,,,
email_038,,,,,,,,,,,,,,,,,,
email_039,,,,,,,,,,,,,,,,,,
email_040,,,,,,,,,,,,,,,,,,
email_042,,,,,,,,,,,,,,,,,,
email_045,,,,,,,,,,,,,,,,,,
email_046,,,,,,,,,,,,,,,,,,
email_047,,,,,,,,,,,,,,,,,,
email_049,,,,,,,,,,,,,,,,,,
email_050,,,,,,,,,,,,,,,,,,
email_051,,,,,,,,,,,,,,,,,,
email_053,,,,,,,,,,,,,,,,,,
